Level | File                                    | Line | Message
====================================================================================================
Msg   | src/boomerang/util/log/Log.cpp          |  150 | This is Boomerang v0.3.99-alpha-1757-gd6a5867
Msg   | src/boomerang/util/log/Log.cpp          |  151 | Log initialized.
Msg   | src/boomerang/core/Project.cpp          |  321 | Loading plugins...
Msg   | src/boomerang/core/Project.cpp          |  350 | Loaded plugins:
Msg   | src/boomerang/core/Project.cpp          |  353 |   DOS4GW loader plugin v0.3.99-alpha-1757-gd6a5867 (by 'Boomerang developers')
Msg   | src/boomerang/core/Project.cpp          |  353 |   ELF32 loader plugin v0.3.99-alpha-1757-gd6a5867 (by 'Boomerang developers')
Msg   | src/boomerang/core/Project.cpp          |  353 |   DOS Exe loader plugin v0.3.99-alpha-1757-gd6a5867 (by 'Boomerang developers')
Msg   | src/boomerang/core/Project.cpp          |  353 |   HP SOM loader plugin v0.3.99-alpha-1757-gd6a5867 (by 'Boomerang developers')
Msg   | src/boomerang/core/Project.cpp          |  353 |   Mach-O executable loader plugin v0.3.99-alpha-1757-gd6a5867 (by 'Boomerang developers')
Msg   | src/boomerang/core/Project.cpp          |  353 |   Palm OS executable loader plugin v0.3.99-alpha-1757-gd6a5867 (by 'Boomerang developers')
Msg   | src/boomerang/core/Project.cpp          |  353 |   Win32 PE loader plugin v0.3.99-alpha-1757-gd6a5867 (by 'Boomerang developers')
Msg   | src/boomerang/core/Project.cpp          |   98 | Loading binary file 'from_holdec/condition_eval_order/ia32_elf/subject.exe'
Msg   | src/boomerang/core/Project.cpp          |  292 | Decoding entry point...
Msg   | src/boomerang/frontend/DefaultFrontEnd. |  133 | Starting decode at address 0x08074bd9
Msg   | src/boomerang/core/Project.cpp          |  308 | Decoding anything undecoded...
Msg   | src/boomerang/frontend/DefaultFrontEnd. |  156 | Looking for undecoded procedures to decode...
Warn  | src/boomerang/db/Prog.cpp               |  391 | Unknown library function '__assert_fail', please update signatures!
Msg   | src/boomerang/core/Project.cpp          |  184 | Found 878 procs
Msg   | src/boomerang-cli/CommandlineDriver.cpp |  450 | Decompiling...
Msg   | src/boomerang/decomp/ProgDecompiler.cpp |   38 | Decompiling entry point 'main'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'main'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_2_blocks'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_2_blocks_base'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_2_blocks_base'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_2_blocks_base'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_2_blocks_variant_0'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_2_blocks_variant_0'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_2_blocks_variant_0'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_2_blocks'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_2_blocks'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_3_blocks'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_3_blocks_base'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_3_blocks_base'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_3_blocks_base'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_3_blocks_variant_0'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_3_blocks_variant_0'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_3_blocks_variant_0'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_3_blocks_variant_1'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_3_blocks_variant_1'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_3_blocks_variant_1'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_3_blocks_variant_2'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_3_blocks_variant_2'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_3_blocks_variant_2'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_3_blocks_variant_3'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_3_blocks_variant_3'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_3_blocks_variant_3'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_3_blocks_variant_4'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_3_blocks_variant_4'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_3_blocks_variant_4'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_3_blocks'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_3_blocks'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_4_blocks'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_4_blocks_base'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_4_blocks_base'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_4_blocks_base'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_4_blocks_variant_0'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_4_blocks_variant_0'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_4_blocks_variant_0'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_4_blocks_variant_1'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_4_blocks_variant_1'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_4_blocks_variant_1'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_4_blocks_variant_2'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_4_blocks_variant_2'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_4_blocks_variant_2'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_4_blocks_variant_3'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_4_blocks_variant_3'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_4_blocks_variant_3'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_4_blocks_variant_4'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_4_blocks_variant_4'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_4_blocks_variant_4'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_4_blocks_variant_5'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_4_blocks_variant_5'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_4_blocks_variant_5'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_4_blocks_variant_6'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_4_blocks_variant_6'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_4_blocks_variant_6'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_4_blocks_variant_7'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_4_blocks_variant_7'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_4_blocks_variant_7'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_4_blocks_variant_8'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_4_blocks_variant_8'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_4_blocks_variant_8'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_4_blocks_variant_9'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_4_blocks_variant_9'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_4_blocks_variant_9'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_4_blocks_variant_10'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_4_blocks_variant_10'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_4_blocks_variant_10'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_4_blocks_variant_11'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_4_blocks_variant_11'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_4_blocks_variant_11'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_4_blocks_variant_12'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  205 | Decompiling procedure 'test_4_blocks_variant_12'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |  242 | Finished decompile of 'test_4_blocks_variant_12'
Msg   | src/boomerang/decomp/ProcDecompiler.cpp |   94 | Visiting procedure 'test_4_blocks_variant_13'
